txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020241223,6222028339176912,朱明飞,338948198008824012,17458638224,2024-09-30 23:00:00,465.21,CNY,M745830,优衣库,5411,消费,POS,中国,北京市,青岛,DEV00000042,46.5.151.208,MAG,,,28,,否,,492099,中国银行,银联,TERM725654
T000020242938,6222027380780055,冯杰峰,574093196804125194,15648512495,2024-10-01 00:00:00,34.36,CNY,M456871,微信支付,4111,消费,ECOM,中国,四川省,北京,DEV00000073,160.29.224.31,MAG,24.0,,16,,否,,350054,工商银行,收单行B,TERM918378
T000020242094,6222029123612497,华玲浩,391629197302432456,18273480141,2024-10-01 01:00:00,257.81,CNY,M587455,天猫超市,5311,消费,ECOM,中国,四川省,广州,DEV00000182,221.43.156.180,ECOM,,,13,,否,,925293,浦发银行,收单行C,TERM817656
T000020240711,6222025837082260,曹明俊,298627199603694744,13873969707,2024-10-01 02:00:00,243.91,CNY,M866536,滴滴出行,5211,预授权,QR,中国,浙江省,杭州,DEV00000222,220.195.100.38,MAG,,5.14,27,,否,,241003,交通银行,银联,TERM414608
T000020242889,6222022970753705,秦洋海,313174197402708620,17564276293,2024-10-01 03:00:00,1358.71,CNY,M965845,去哪儿,5311,消费,APP,中国,四川省,广州,DEV00000102,219.59.58.93,ECOM,12.0,,14,,否,,938968,交通银行,收单行C,TERM418781
T000020241770,6222028879525611,严艳龙,464695200406574010,13860834478,2024-10-01 04:00:00,81.35,CNY,M745830,中国石油,5411,消费,ECOM,中国,四川省,成都,DEV00000290,231.174.110.200,CHIP,,3.78,12,,否,,592987,农业银行,收单行B,TERM597866
T000020243087,6222027517938612,赵兰健,179690196008813701,13594407712,2024-10-01 05:00:00,695.66,CNY,M393243,中国石油,5311,预授权,POS,中国,广东省,杭州,DEV00000096,110.75.105.58,ECOM,,,13,,否,,168623,农业银行,收单行C,TERM995889
T000020240833,6222027648059419,陶艳超,415654200508721963,17263962774,2024-10-01 06:00:00,116.27,CNY,M947458,去哪儿,5541,消费,ECOM,中国,福建省,杭州,DEV00000359,189.26.91.220,MANUAL,3.0,4.74,27,,否,,989735,农业银行,收单行A,TERM674559
T000020240667,6222024070964768,严芳龙,473251200001206488,13914893975,2024-10-01 07:00:00,703.02,CNY,M110644,微信支付,5812,消费,ECOM,中国,江苏省,郑州,DEV00000106,136.121.214.126,CHIP,24.0,9.84,29,,否,,146032,中国银行,银联,TERM834891
T000020243336,6222029303285822,冯霞东,622649196209742614,15250938385,2024-10-01 08:00:00,260.69,CNY,M456871,天猫超市,5311,消费,POS,中国,河南省,广州,DEV00000355,25.147.88.65,CONTACTLESS,,3.86,1,,否,,879544,农业银行,收单行B,TERM165644
T000020242673,6222021958682846,卫明鹏,489647199107374835,17797042371,2024-10-01 09:00:00,261.83,CNY,M869440,华润万家,5999,消费,APP,中国,福建省,广州,DEV00000323,20.80.79.143,MANUAL,3.0,,22,,否,,712654,中国银行,收单行B,TERM208033
T000020242793,6222028293453178,许勇博,430736199010881917,13442740237,2024-10-01 10:00:00,534.93,CNY,M389688,京东商城,5691,消费,MOBILE,中国,浙江省,成都,DEV00000152,137.197.110.87,ECOM,12.0,12.97,11,,否,,678783,招商银行,银联,TERM728200
T000020241137,6222027045593274,褚鹏海,403948198709016543,15581525620,2024-10-01 11:00:00,16.22,CNY,M587282,携程旅行,5541,消费,QR,中国,江苏省,上海,DEV00000103,35.78.119.3,MAG,,,5,,否,,701480,建设银行,收单行B,TERM314340
T000020240726,6222027567496105,陈芳凯,155594197604491984,17315495749,2024-10-01 12:00:00,68.10,CNY,M437960,沃尔玛,4111,消费,POS,中国,山东省,武汉,DEV00000028,120.4.34.100,CONTACTLESS,,,23,,否,,477717,建设银行,收单行A,TERM406703
T000020242734,6222024163119785,郑鹏勇,464278199905848665,18488461054,2024-10-01 13:00:00,99.23,CNY,M611233,中国石化,4511,消费,APP,中国,山东省,成都,DEV00000343,178.131.22.146,CONTACTLESS,24.0,,23,,否,,785769,中国银行,收单行B,TERM277821
T000020241855,6222026461974809,严敏阳,395588198205546614,18586283368,2024-10-01 14:00:00,124.84,CNY,M381433,优衣库,5211,消费,APP,中国,上海市,成都,DEV00000186,145.70.141.247,CONTACTLESS,,,11,,否,,661746,中国银行,银联,TERM405803
T000020243111,6222028377088167,沈静林,552199196002272840,18518733139,2024-10-01 15:00:00,416.19,CNY,M556641,麦当劳,5999,消费,QR,中国,江苏省,郑州,DEV00000372,165.28.187.104,MAG,,,0,,否,,452990,中国银行,收单行A,TERM815057
T000020242577,6222026491309593,许涛勇,245788197504099925,19113513356,2024-10-01 16:00:00,¥437.02,CNY,M452737,优衣库,5812,取现,QR,中国,山东省,深圳,DEV00000019,102.103.249.135,CHIP,,,6,,否,,672002,浦发银行,收单行B,TERM669966
T000020243088,6222025659161352,许艳阳,401854199508652927,17839664357,2024-10-01 17:00:00,342.57,CNY,M725113,沃尔玛,5211,转账,QR,中国,山东省,成都,DEV00000053,54.67.85.172,CHIP,,,0,,否,,387223,中国银行,收单行B,TERM711793
T000020242951,6222028033702319,陶丽杰,548634197803981888,18371316842,2024-10-01 18:00:00,211.83,CNY,M894993,肯德基,5999,消费,POS,中国,广东省,杭州,DEV00000350,19.235.243.126,ECOM,24.0,,29,,否,,238982,交通银行,收单行A,TERM146337
T000020242676,6222022094024844,王玲鹏,398381199411139747,19118110434,2024-10-01 19:00:00,1549.78,CNY,M556732,华润万家,5812,取现,MOBILE,中国,北京市,上海,DEV00000278,218.145.148.13,ECOM,,,2,,否,,276113,交通银行,收单行C,TERM640964
T000020241085,6222022970753705,陶刚龙,510021200401926755,13175573878,2024-10-01 20:00:00,100.05,CNY,M993085,麦当劳,5411,预授权,MOBILE,中国,四川省,郑州,DEV00000117,214.202.106.108,CONTACTLESS,,,27,,否,,779077,农业银行,收单行A,TERM639668
T000020242255,6222027597996327,杨春亮,479584198501913005,18965576856,2024-10-01 21:00:00,191.94,CNY,M682144,中国石油,5211,预授权,QR,中国,江苏省,青岛,DEV00000212,117.225.170.60,MAG,,,8,,否,,452414,中国银行,收单行B,TERM143200
T000020243305,6222025837082260,褚英泽,339943198702009219,13516320259,2024-10-01 22:00:00,¥331.48,CNY,M389688,滴滴出行,5812,消费,APP,中国,广东省,成都,DEV00000361,122.138.70.206,MANUAL,,,1,,否,,722527,建设银行,银联,TERM879705
T000020242890,6222026924716023,华明华,291096200405308386,15716175719,2024-10-01 23:00:00,240.66,CNY,M835244,天猫超市,4111,转账,POS,中国,山东省,青岛,DEV00000189,183.236.142.25,MAG,,,43,,是,可疑待确认,549364,工商银行,收单行B,TERM597705
T000020243030,6222022139027119,孙春辉,615276199602289687,18717545632,2024-10-02 00:00:00,138.83,CNY,M725113,屈臣氏,5411,消费,QR,中国,四川省,南京,DEV00000135,253.33.209.94,MANUAL,,,2,,否,,481479,浦发银行,收单行C,TERM798356
T000020242375,6222029697354961,孔敏民,318376200307989539,18754743437,2024-10-02 01:00:00,¥251.85,CNY,M587282,中国石油,5411,消费,MOBILE,中国,四川省,成都,DEV00000246,208.105.21.180,ECOM,,,29,,否,,693097,招商银行,收单行C,TERM505134
T000020241519,6222029691572571,褚英飞,123386196501069594,18204420110,2024-10-02 02:00:00,150.73,CNY,M855053,星巴克,4111,消费,POS,中国,北京市,北京,DEV00000236,181.9.159.215,ECOM,,7.4,15,,否,,604582,中国银行,收单行A,TERM499948
T000020242247,6222024311931853,许洋阳,146372199802682595,17378733123,2024-10-02 03:00:00,351.94,CNY,M855053,星巴克,5211,消费,ECOM,中国,广东省,青岛,DEV00000089,76.237.233.2,CONTACTLESS,,10.1,7,,否,,174088,招商银行,收单行A,TERM549444
T000020241627,6222028588769565,吴娟勇,656534196702283036,13908595900,2024-10-02 04:00:00,844.89,CNY,M572700,支付宝,5999,取现,ECOM,中国,浙江省,上海,DEV00000358,105.255.205.119,MANUAL,,36.35,21,,否,,235524,招商银行,银联,TERM873632
T000020241631,6222028106906538,王秀辉,394054197804022377,13213014441,2024-10-02 05:00:00,183.40,CNY,M587455,支付宝,4511,消费,APP,中国,湖北省,深圳,DEV00000136,76.170.244.165,CONTACTLESS,,,25,,否,,762465,招商银行,收单行B,TERM997888
T000020241483,6222022145921803,王艳平,255249198607687199,17784202990,2024-10-02 06:00:00,2254.87,CNY,M682789,优衣库,5812,消费,ECOM,中国,广东省,青岛,DEV00000043,88.66.33.214,ECOM,6.0,,18,,否,,139341,招商银行,收单行A,TERM856582
T000020241936,6222026642201119,华杰民,441337198709522054,17645787884,2024-10-02 07:00:00,120.73,CNY,M393243,携程旅行,4111,取现,QR,中国,北京市,广州,DEV00000335,62.213.154.140,CONTACTLESS,,,2,,否,,829166,中信银行,收单行C,TERM880748
T000020242846,6222022503068227,陶磊兵,638022200012263410,13953159343,2024-10-02 08:00:00,33.49,CNY,M855053,拼多多,5541,消费,ECOM,中国,四川省,南京,DEV00000240,239.88.91.158,CHIP,,1.55,11,,否,,343197,建设银行,银联,TERM750690
T000020240965,6222025693307665,陈建海,153046200211324096,15878366359,2024-10-02 09:00:00,3991.21,CNY,M739979,华润万家,5411,消费,POS,中国,山东省,上海,DEV00000079,88.128.89.90,MANUAL,,,14,,否,,510320,浦发银行,收单行B,TERM405980
T000020242726,6222021083651970,吕英平,254185198410746109,13284892394,2024-10-02 10:00:00,¥978.54,CNY,M664315,星巴克,5541,消费,ECOM,中国,浙江省,深圳,DEV00000261,43.128.160.150,MANUAL,12.0,46.96,13,,否,,751154,中信银行,收单行B,TERM391883
T000020240628,6222021470939445,华明亮,170144196409326952,19960170255,2024-10-02 11:00:00,446.95,CNY,M647091,携程旅行,5411,消费,MOBILE,中国,四川省,杭州,DEV00000074,218.224.17.33,CHIP,,,11,,否,,479742,浦发银行,收单行A,TERM734487
T000020241074,6222024226113732,魏敏辉,643057196209378421,13364680584,2024-10-02 12:00:00,¥33.63,CNY,M452737,滴滴出行,5999,消费,POS,中国,北京市,青岛,DEV00000041,249.24.147.93,ECOM,12.0,,1,,否,,309185,浦发银行,收单行B,TERM219753
T000020241126,6222025419627962,卫洋泽,480922198502187177,15981598818,2024-10-02 13:00:00,395.93,CNY,M260422,中国石油,5541,消费,MOBILE,中国,上海市,郑州,DEV00000191,168.25.199.63,MANUAL,6.0,16.93,27,,否,,220313,工商银行,收单行C,TERM516095
T000020241326,6222024311931853,秦杰晨,150347197911296638,13806061153,2024-10-02 14:00:00,197.06,CNY,M357420,饿了么,5411,消费,APP,中国,北京市,南京,DEV00000075,95.124.205.77,CONTACTLESS,,,6,,否,,679838,农业银行,收单行B,TERM212267
T000020240656,6222029333798503,周飞林,306041198307684228,18222358216,2024-10-02 15:00:00,333.81,CNY,M322423,优衣库,5211,消费,QR,中国,广东省,深圳,DEV00000328,81.198.200.151,CHIP,,,25,,否,,747351,农业银行,收单行C,TERM744333
T000020241239,6222022145921803,李兰峰,537191198401254845,18210111071,2024-10-02 16:00:00,1595.69,CNY,M452737,饿了么,4111,消费,MOBILE,中国,浙江省,杭州,DEV00000278,109.15.229.3,CONTACTLESS,,,15,,否,,894578,浦发银行,银联,TERM116814
T000020240903,6222027462972995,韩英博,274340199207875523,18777127299,2024-10-02 17:00:00,419.77,CNY,M381433,拼多多,5999,取现,QR,中国,上海市,上海,DEV00000020,111.51.162.49,ECOM,,,25,,否,,137367,工商银行,收单行B,TERM243523
T000020243236,6222027418301077,陶平东,461486199108549391,15508044364,2024-10-02 18:00:00,262.90,CNY,M866536,沃尔玛,5814,消费,MOBILE,中国,江苏省,杭州,DEV00000285,184.203.206.225,ECOM,,,29,,否,,786307,中国银行,收单行A,TERM118230
T000020241877,6222024034047118,郑勇华,115416196408922311,19337518546,2024-10-02 19:00:00,202.41,CNY,M869440,中国石油,5814,消费,APP,中国,北京市,武汉,DEV00000292,240.23.30.215,MANUAL,,,7,,否,,501798,浦发银行,收单行C,TERM321034
T000020243264,6222029894847574,朱秀飞,516963196403022703,18280786266,2024-10-02 20:00:00,42.92,CNY,M682144,肯德基,5211,消费,QR,中国,浙江省,成都,DEV00000316,32.130.213.90,MAG,3.0,,19,,否,,185401,农业银行,收单行C,TERM985146
T000020241225,6222026704841644,张明峰,529499198604124237,15347842250,2024-10-02 21:00:00,272.95,CNY,M682789,星巴克,5311,取现,ECOM,中国,江苏省,北京,DEV00000238,155.208.145.150,CHIP,,,7,,否,,694487,中信银行,收单行B,TERM241440
T000020242656,6222022149938334,秦桂林,581628197407464711,18160191013,2024-10-02 22:00:00,133.33,CNY,M739979,海澜之家,4111,预授权,MOBILE,中国,广东省,武汉,DEV00000149,128.1.216.186,MANUAL,,,28,,否,,166510,农业银行,银联,TERM131353
T000020241881,6222024332894265,李涛勇,123643199411568032,13215227852,2024-10-02 23:00:00,82.04,CNY,M782054,中国石化,5211,消费,ECOM,中国,山东省,深圳,DEV00000011,78.155.118.16,MANUAL,24.0,,0,,否,,916675,中信银行,银联,TERM233033
T000020241650,6222028370987661,金秀勇,516672199710965983,19617258908,2024-10-03 00:00:00,301.71,CNY,M682144,海澜之家,4511,消费,APP,中国,四川省,上海,DEV00000210,190.101.43.147,MANUAL,12.0,2.44,28,,否,,757430,工商银行,收单行C,TERM843043
T000020240937,6222021519709079,许刚民,431107198108256166,18430730611,2024-10-03 01:00:00,3637.08,CNY,M606983,星巴克,5311,消费,ECOM,中国,湖北省,深圳,DEV00000003,196.206.28.248,MANUAL,,,15,,否,,579083,招商银行,收单行A,TERM958294
T000020240648,6222029786748825,陈娟辉,374679198206487502,13500561082,2024-10-03 02:00:00,1553.63,CNY,M611233,肯德基,4511,消费,QR,中国,福建省,武汉,DEV00000125,254.115.153.176,CHIP,,,3,,否,,896483,工商银行,收单行A,TERM524965
T000020240707,6222029894264595,褚娜浩,360878200101013579,13396284956,2024-10-03 03:00:00,13.35,CNY,M322423,中国石化,5311,消费,POS,中国,山东省,武汉,DEV00000208,151.102.7.189,CHIP,12.0,,19,,否,,861411,交通银行,收单行C,TERM955129
T000020241680,6222024289233844,尤伟鹏,336434199706066980,13531809360,2024-10-03 04:00:00,¥46.92,CNY,M841666,星巴克,4511,消费,APP,中国,河南省,上海,DEV00000363,85.247.225.96,MAG,,,25,,否,,687872,招商银行,收单行A,TERM327570
T000020242862,6222022970753705,朱兰林,189228198702591911,18471372567,2024-10-03 05:00:00,¥75.44,CNY,M835244,美团外卖,5541,消费,MOBILE,中国,北京市,郑州,DEV00000264,39.87.84.107,MAG,,2.88,7,,否,,635756,中国银行,收单行C,TERM854531
T000020241745,6222029623534576,姜平东,522892196707479633,18661179491,2024-10-03 06:00:00,118.11,CNY,M647091,海澜之家,4511,消费,POS,中国,江苏省,郑州,DEV00000366,30.205.127.26,MANUAL,24.0,,29,,否,,218830,建设银行,收单行A,TERM370593
T000020243011,6222023479708607,许燕辉,377681196610276953,18272245865,2024-10-03 07:00:00,329.73,CNY,M189771,屈臣氏,4511,消费,MOBILE,中国,广东省,郑州,DEV00000202,18.71.210.233,ECOM,,,8,,否,,465193,交通银行,收单行A,TERM587538
T000020242437,6222021251837136,吕敏海,318930199408901942,18710586098,2024-10-03 08:00:00,37.45,CNY,M322423,携程旅行,4111,消费,MOBILE,中国,浙江省,上海,DEV00000317,141.186.213.190,ECOM,,0.36,24,,否,,668889,中信银行,收单行C,TERM653562
T000020242354,6222022948728483,周文凯,480310198102918185,15940885652,2024-10-03 09:00:00,211.67,CNY,M587282,支付宝,5814,消费,POS,中国,浙江省,广州,DEV00000040,197.110.222.14,CHIP,,9.93,11,,否,,981678,农业银行,收单行B,TERM955254
T000020241702,6222022960488639,许华平,348314200508764106,19347275142,2024-10-03 10:00:00,635.83,CNY,M370902,星巴克,5211,预授权,ECOM,中国,四川省,北京,DEV00000251,139.152.90.208,CHIP,3.0,,16,,否,,399223,中信银行,收单行C,TERM821484
T000020242569,6222028664882079,施英超,172924196704946190,19672871907,2024-10-03 11:00:00,389.61,CNY,M322423,携程旅行,5812,消费,ECOM,中国,浙江省,深圳,DEV00000192,96.179.68.68,ECOM,,0.03,4,,否,,888047,中信银行,收单行A,TERM313983
T000020241124,6222024289233844,韩平龙,245478197409677993,13644683359,2024-10-03 12:00:00,143.52,CNY,M664315,天猫超市,5691,消费,ECOM,中国,广东省,武汉,DEV00000204,24.25.235.12,ECOM,,,26,,否,,926185,建设银行,收单行B,TERM970071
T000020242029,6222023196545325,何兰平,274677200506653567,13656472462,2024-10-03 13:00:00,579.46,CNY,M383201,饿了么,5999,消费,ECOM,中国,湖北省,武汉,DEV00000135,163.25.169.179,MANUAL,12.0,,12,,否,,444651,工商银行,收单行B,TERM408700
T000020243235,6222027805745017,孙燕民,131725198006084173,18826001926,2024-10-03 14:00:00,76.56,CNY,M894993,中国石油,5541,消费,QR,中国,福建省,成都,DEV00000040,40.141.228.189,ECOM,,1.4,24,,否,,755503,农业银行,收单行A,TERM524221
T000020241204,6222022445662585,杨英东,557484196801159804,13472394734,2024-10-03 15:00:00,692.50,CNY,M556732,屈臣氏,5541,消费,APP,中国,湖北省,郑州,DEV00000063,33.137.138.24,MAG,6.0,27.01,9,,否,,887854,浦发银行,收单行C,TERM741443
T000020242090,6222021654477195,郑文海,646896197403804129,15696449547,2024-10-03 16:00:00,429.21,CNY,M556641,支付宝,5812,消费,ECOM,中国,上海市,北京,DEV00000135,250.64.84.105,MAG,,,5,,否,,882794,农业银行,收单行A,TERM409300
T000020242976,6222027161404428,金兰华,427734197809646261,18583103642,2024-10-03 17:00:00,¥48.60,CNY,M357420,麦当劳,5814,消费,MOBILE,中国,湖北省,武汉,DEV00000344,155.182.155.158,CHIP,,,5,,否,,648794,招商银行,收单行A,TERM394263
T000020240661,6222024919706735,张涛国,499906200204391848,18771737478,2024-10-03 18:00:00,755.11,CNY,M894993,滴滴出行,5311,消费,QR,中国,广东省,武汉,DEV00000336,24.48.0.55,MANUAL,,,2,,否,,644676,中信银行,收单行A,TERM108454
T000020243416,6222029592390865,陈涛辉,125603200006397259,19435890694,2024-10-03 19:00:00,92.41,CNY,M725113,微信支付,4111,消费,QR,中国,广东省,成都,DEV00000344,182.43.96.34,MAG,3.0,3.82,26,,否,,606097,建设银行,收单行A,TERM668512
T000020241272,6222028429141456,孔丽辉,276014197506216497,18829365886,2024-10-03 20:00:00,296.91,CNY,M353080,饿了么,5541,消费,ECOM,中国,上海市,上海,DEV00000156,48.204.152.198,CONTACTLESS,,,16,,否,,105218,农业银行,收单行C,TERM712001
T000020240693,6222028299146480,陶飞杰,547757200311945684,18967910655,2024-10-03 21:00:00,¥1639.03,CNY,M322423,美团外卖,5411,消费,ECOM,中国,浙江省,广州,DEV00000196,38.27.28.52,CONTACTLESS,3.0,23.49,11,,否,,362732,农业银行,收单行A,TERM824141
T000020241267,6222022320763135,孔霞浩,275623200004758962,18503328665,2024-10-03 22:00:00,187.64,CNY,M855053,支付宝,5812,消费,POS,中国,湖北省,北京,DEV00000153,156.23.13.56,ECOM,,,23,,否,,879040,交通银行,收单行C,TERM166632
T000020242488,6222028316648259,何建勇,230716197802923478,18621303871,2024-10-03 23:00:00,¥60.98,CNY,M611233,中国石化,5541,消费,APP,中国,河南省,南京,DEV00000100,246.253.69.170,ECOM,,,7,,否,,723067,建设银行,收单行B,TERM963559
T000020240881,6222026204041308,尤鹏杰,280505197910985722,13958762678,2024-10-04 00:00:00,242.98,CNY,M456871,肯德基,5411,消费,POS,中国,四川省,郑州,DEV00000112,73.63.27.126,CONTACTLESS,,,30,,否,,974627,工商银行,收单行A,TERM363647
T000020242320,6222021251837136,魏磊凯,609103200301706439,13883187408,2024-10-04 01:00:00,822.45,CNY,M664315,滴滴出行,5211,消费,ECOM,中国,浙江省,郑州,DEV00000275,55.31.9.70,CONTACTLESS,,27.36,92,"R002,R003",否,,592950,农业银行,收单行A,TERM729924
T000020240960,6222027597996327,许超林,476009200304709494,15207075216,2024-10-04 02:00:00,31.39,CNY,M992288,沃尔玛,5814,消费,ECOM,中国,广东省,武汉,DEV00000314,236.172.232.238,ECOM,6.0,,25,,否,,222034,建设银行,收单行C,TERM358182
